image_name,tags
test_9956,agriculture cultivation partly_cloudy primary
test_9957,partly_cloudy primary
test_9958,clear primary water
test_9959,agriculture partly_cloudy primary
test_9960,agriculture clear cultivation primary
test_9961,clear primary
test_9962,clear primary water
test_9963,clear primary
test_9964,partly_cloudy primary
test_9965,clear primary
test_9966,cloudy
test_9967,clear primary
test_9968,clear primary
test_9969,haze primary
test_9970,clear primary water
test_9971,clear primary
test_9972,clear primary
test_9973,agriculture clear primary road
test_9974,clear primary
test_9975,agriculture clear primary
test_9976,clear primary water
test_9977,clear primary
test_9978,partly_cloudy primary
test_9979,partly_cloudy primary
test_9980,clear primary
test_9981,clear primary
test_9982,clear cultivation primary
test_9983,agriculture clear cultivation primary
test_9984,agriculture clear cultivation primary
test_9985,clear primary
test_9986,agriculture clear primary road
test_9987,clear primary
test_9988,clear primary
test_9989,agriculture clear cultivation primary
test_9990,cloudy
test_9991,clear primary water
test_9992,agriculture clear habitation primary road
test_9993,clear primary
test_9994,partly_cloudy primary
test_9995,clear primary
test_9996,cloudy
test_9997,clear primary water
test_9998,clear primary
test_9999,cloudy
test_10000,clear primary
test_10001,partly_cloudy primary
test_10002,clear water
test_10003,cloudy
test_10004,clear primary
test_10005,agriculture clear primary road
test_10006,clear primary
test_10007,partly_cloudy primary
test_10008,partly_cloudy primary water
test_10009,clear primary
test_10010,clear primary water
test_10011,cloudy
test_10012,clear primary
test_10013,agriculture clear primary road
test_10014,clear primary
test_10015,clear primary
test_10016,clear primary
test_10017,cloudy
test_10018,clear primary water
test_10019,clear primary
test_10020,agriculture clear primary road
test_10021,clear primary
test_10022,partly_cloudy primary
test_10023,agriculture clear primary road
test_10024,partly_cloudy primary
test_10025,clear primary
test_10026,clear primary
test_10027,clear primary
test_10028,partly_cloudy primary
test_10029,clear primary
test_10030,partly_cloudy primary
test_10031,agriculture clear primary
test_10032,clear primary water
test_10033,agriculture clear cultivation primary
test_10034,partly_cloudy primary water
test_10035,haze primary
test_10036,clear primary
test_10037,agriculture clear primary
test_10038,agriculture clear primary
test_10039,agriculture clear primary
test_10040,clear primary
test_10041,agriculture clear primary
test_10042,clear primary
test_10043,clear primary
test_10044,agriculture clear habitation primary road
test_10045,clear primary
test_10046,cloudy
test_10047,agriculture clear primary road
test_10048,cloudy
test_10049,clear primary
test_10050,clear primary water
test_10051,clear primary
test_10052,clear primary
test_10053,clear primary
test_10054,clear primary water
test_10055,agriculture clear habitation primary road
test_10056,partly_cloudy primary
test_10057,agriculture clear primary road
test_10058,clear primary
test_10059,clear primary water
test_10060,clear primary
test_10061,clear primary
test_10062,cloudy
test_10063,partly_cloudy primary
test_10064,artisinal_mine clear primary water
test_10065,agriculture clear primary
test_10066,clear primary
test_10067,clear primary
test_10068,agriculture clear primary road
test_10069,clear primary
test_10070,clear primary
test_10071,clear primary
test_10072,clear primary
test_10073,clear primary water
test_10074,partly_cloudy primary
test_10075,clear primary
test_10076,partly_cloudy primary
test_10077,clear primary
test_10078,agriculture clear cultivation primary
test_10079,clear primary
test_10080,clear primary water
test_10081,agriculture clear primary
test_10082,clear primary
test_10083,clear primary
test_10084,haze primary water
test_10085,clear primary
test_10086,clear primary
test_10087,clear primary
test_10088,agriculture clear primary
test_10089,cloudy
test_10090,agriculture partly_cloudy primary
test_10091,clear primary water
test_10092,clear primary
test_10093,clear primary
test_10094,cloudy
test_10095,clear primary
test_10096,clear primary
test_10097,agriculture partly_cloudy primary
test_10098,clear primary
test_10099,clear primary
test_10100,clear primary
test_10101,cloudy
test_10102,clear primary
test_10103,partly_cloudy primary
test_10104,clear primary
test_10105,partly_cloudy primary
test_10106,clear primary
test_10107,partly_cloudy primary
test_10108,clear primary
test_10109,agriculture partly_cloudy primary
test_10110,cloudy
test_10111,cloudy
test_10112,agriculture clear primary
test_10113,clear primary water
test_10114,clear primary
test_10115,clear primary
test_10116,clear primary
test_10117,agriculture clear primary
test_10118,clear primary
test_10119,haze primary
test_10120,clear primary
test_10121,cloudy
test_10122,haze primary
test_10123,clear primary
test_10124,clear primary
test_10125,clear primary water
test_10126,partly_cloudy primary
test_10127,clear primary
test_10128,clear primary
test_10129,clear primary
test_10130,agriculture partly_cloudy primary
test_10131,clear cultivation primary
test_10132,agriculture clear primary
test_10133,partly_cloudy primary
test_10134,agriculture clear cultivation primary
test_10135,partly_cloudy primary water
test_10136,agriculture clear primary water
test_10137,clear primary water
test_10138,agriculture clear cultivation primary
test_10139,agriculture clear primary
test_10140,clear primary
test_10141,clear primary water
test_10142,agriculture clear cultivation primary
test_10143,clear primary
test_10144,cloudy
test_10145,agriculture clear primary
test_10146,cloudy
test_10147,clear primary
test_10148,agriculture partly_cloudy primary
test_10149,clear primary
test_10150,clear primary
test_10151,clear primary water
test_10152,clear primary
test_10153,clear primary water
test_10154,agriculture clear primary road
test_10155,clear primary
test_10156,cloudy
test_10157,clear primary water
test_10158,cloudy
test_10159,agriculture haze primary
test_10160,clear primary water
test_10161,agriculture clear primary
test_10162,clear primary
test_10163,agriculture partly_cloudy primary
test_10164,haze primary water
test_10165,partly_cloudy primary
test_10166,clear primary
test_10167,clear primary
test_10168,clear primary
test_10169,agriculture clear cultivation primary
test_10170,clear primary
test_10171,clear primary
test_10172,clear primary
test_10173,clear primary
test_10174,agriculture clear primary
test_10175,agriculture partly_cloudy primary
test_10176,agriculture clear primary road
test_10177,agriculture clear cultivation primary
test_10178,partly_cloudy primary water
test_10179,clear primary
test_10180,agriculture clear primary
test_10181,haze primary
test_10182,agriculture partly_cloudy primary
test_10183,partly_cloudy primary
test_10184,agriculture clear primary
test_10185,cloudy
test_10186,clear primary
test_10187,clear cultivation primary
test_10188,clear primary
test_10189,partly_cloudy primary
test_10190,partly_cloudy primary
test_10191,clear primary
test_10192,agriculture clear primary
test_10193,clear primary water
test_10194,clear primary
test_10195,clear primary
test_10196,agriculture clear primary
test_10197,agriculture partly_cloudy primary
test_10198,partly_cloudy primary
test_10199,haze primary
test_10200,clear primary
test_10201,agriculture clear primary road
test_10202,agriculture partly_cloudy primary
test_10203,clear primary water
test_10204,partly_cloudy primary
test_10205,cloudy
test_10206,clear primary
test_10207,agriculture clear primary
test_10208,clear primary
test_10209,clear primary
test_10210,agriculture clear cultivation primary
test_10211,cloudy
test_10212,partly_cloudy primary
test_10213,clear primary
test_10214,partly_cloudy primary
test_10215,clear primary
test_10216,clear primary
test_10217,agriculture clear primary
test_10218,agriculture clear primary
test_10219,agriculture clear cultivation primary
test_10220,clear primary
test_10221,partly_cloudy primary
test_10222,partly_cloudy primary
test_10223,agriculture partly_cloudy primary
test_10224,clear primary
test_10225,cloudy
test_10226,partly_cloudy primary
test_10227,partly_cloudy primary
test_10228,clear primary
test_10229,partly_cloudy primary
test_10230,agriculture clear primary road
test_10231,agriculture clear habitation primary road
test_10232,clear primary
test_10233,clear water
test_10234,clear primary
test_10235,agriculture partly_cloudy primary road
test_10236,partly_cloudy primary
test_10237,clear primary
test_10238,clear primary
test_10239,clear primary
test_10240,clear primary water
test_10241,clear primary
test_10242,agriculture clear primary road
test_10243,cloudy
test_10244,clear primary
test_10245,clear primary water
test_10246,clear primary
test_10247,clear habitation road
test_10248,clear primary
test_10249,agriculture clear cultivation primary
test_10250,cloudy
test_10251,agriculture clear primary
test_10252,agriculture clear primary water
test_10253,clear primary
test_10254,agriculture partly_cloudy primary road
test_10255,clear primary water
test_10256,clear primary
test_10257,haze primary
test_10258,clear primary
test_10259,agriculture clear cultivation primary
test_10260,partly_cloudy primary
test_10261,agriculture clear primary road
test_10262,clear primary
test_10263,agriculture clear primary
test_10264,agriculture clear primary
test_10265,partly_cloudy primary
test_10266,clear primary
test_10267,clear primary
test_10268,clear primary
test_10269,agriculture clear primary
test_10270,clear primary
test_10271,clear primary water
test_10272,clear primary water
test_10273,agriculture partly_cloudy primary
test_10274,cloudy
test_10275,clear primary
test_10276,agriculture clear primary road
test_10277,cloudy
test_10278,agriculture partly_cloudy primary
test_10279,agriculture clear primary road
test_10280,cloudy
test_10281,clear primary
test_10282,agriculture clear primary
test_10283,clear primary water
test_10284,agriculture clear cultivation primary
test_10285,haze primary water
test_10286,clear primary water
test_10287,haze primary
test_10288,partly_cloudy primary
test_10289,agriculture partly_cloudy primary
test_10290,clear primary
test_10291,agriculture haze primary
test_10292,clear primary water
test_10293,cloudy
test_10294,clear primary water
test_10295,clear primary
test_10296,clear primary
test_10297,clear primary
test_10298,clear primary
test_10299,clear primary
test_10300,clear primary
test_10301,clear primary
test_10302,clear primary
test_10303,clear primary water
test_10304,clear primary
test_10305,clear primary
test_10306,clear cultivation primary
test_10307,cloudy
test_10308,partly_cloudy primary water
test_10309,partly_cloudy primary water
test_10310,agriculture clear cultivation primary
test_10311,clear primary
test_10312,clear primary
test_10313,clear primary
test_10314,clear water
test_10315,clear primary water
test_10316,clear primary
test_10317,clear primary
test_10318,agriculture partly_cloudy primary road
test_10319,clear primary
test_10320,agriculture clear primary
test_10321,clear primary
test_10322,clear primary
test_10323,partly_cloudy primary
